pubchem_cid,gene_id,label
11560787,5663,0
5289247,5294,0
1014,1401,0
2969,51228,0
71158,2904,0
9871074,4513,0
5881,2562,0
135398658,2352,0
3369,2556,0
5288266,23643,0
137349069,1017,0
155448,6010,0
4095,1137,0
13136,6277,0
2479,2897,0
2802,2563,0
5193,2561,0
5289411,890,0
24759,3161,0
5318517,3553,0
3323368,627,0
667484,2563,0
2294,1137,0
66558664,8726,0
21439,1675,0
3893,128,0
5193,2554,0
5289024,3073,0
6279,2561,0
3878,2562,0
2118,2555,0
3608,2559,0
5288564,280,0
5426,51185,0
216294,1991,0
221493,1351,0
439750,4512,0
13136,6285,0
4357,2053,0
4116,2555,0
444885,5967,0
5284596,4988,0
4054,2556,0
5311399,1144,0
9941379,4160,0
4099,2563,0
4887,10800,0
60750,7298,0
7405,7032,0
2479,2567,0
7405,3060,0
702,2563,0
1746,2147,0
6473,2891,0
24872560,2554,0
3562,54331,0
5881,2906,0
3292432,140465,0
2118,2564,0
2479,2558,0
4358,2053,0
24360,3178,0
667484,2566,0
9817550,890,0
3003157,2554,0
29435,23193,0
4858,80351,0
89594,1135,0
54841,2902,0
2479,1135,0
4099,2554,0
2332,5653,0
5284616,2289,0
216326,1003,0
9931954,10039,0
3447,5340,0
8275,2557,0
2536,3249,0
50192,1144,0
6675,2172,0
3763,27032,0
4943,2557,0
170119,3939,0
3194,653361,0
71158,2559,0
5288826,4986,0
3763,2559,0
39765,1146,0
2130,116443,0
3532,6529,0
23646577,2342,0
441290,1144,0
4054,2742,0
702,2567,0
65309,129807,0
6279,55879,0
387447,1511,0
892,10423,0
104904,3514,0
5280878,10800,0
24872560,2561,0
11560787,51107,0
3608,2891,0
5311454,2566,0
3711,5320,0
3038498,2555,0
3608,2558,0
8275,55879,0
221493,1350,0
6323481,8527,0
3229,7153,0
176077,6476,0
4099,1139,0
50294,57105,0
4858,10039,0
6464,2557,0
5288674,3326,0
8271,2898,0
30323,7153,0
1775,2556,0
439155,80854,0
3016,2561,0
4943,55879,0
40428878,1977,0
137349062,1017,0
3878,2554,0
5311399,1134,0
444885,6401,0
10101,2905,0
647,2224,0
60648,6529,0
4413,3249,0
5556,2564,0
17754184,5265,0
16186351,2352,0
17753820,5527,0
3878,1134,0
31703,7153,0
3010818,10599,0
5281042,1134,0
65833,2904,0
4737,116444,0
1123,2741,0
5881,2567,0
6852167,5294,0
3779,8503,0
3226,2556,0
24759,3026,0
4909,2555,0
71158,2568,0
13136,6678,0
13373715,3320,0
4737,2567,0
969472,2567,0
3763,3777,0
702,2554,0
2479,2568,0
2712,2561,0
5311010,552,0
62751,2903,0
67678,1497,0
13136,844,0
39765,1135,0
192706,590,0
3763,2741,0
5314,1140,0
60937,5782,0
443408,4985,0
86472,266629,0
5717,57105,0
3152,3553,0
11224409,6238,0
104625,2159,0
71158,116444,0
3034010,3990,0
76957626,7099,0
29435,8972,0
3331,116443,0
4116,2561,0
2353,43,0
6464,2554,0
3323368,2893,0
3011155,5422,0
1507,5644,0
3562,491,0
71158,55879,0
71158,2562,0
60937,245972,0
3973,5296,0
4116,2563,0
158397,2892,0
3000715,2558,0
9939609,7941,0
936,683,0
2481,2562,0
126569,2893,0
13136,84467,0
9034,2560,0
6000,43,0
1567,22955,0
14205264,5527,0
2294,2558,0
3878,2563,0
6279,2567,0
6288,6897,0
3229,6895,0
3226,2904,0
3779,259292,0
24759,1404,0
24958200,10038,0
135398634,4860,0
5556,5724,0
5206,2562,0
8555,5624,0
6464,2559,0
4506,2555,0
3226,2565,0
5193,2906,0
24872560,55879,0
656909,3938,0
4737,2902,0
6992140,7099,0
3226,2554,0
657237,6240,0
2481,2563,0
66558664,2146,0
5735,2556,0
8271,1137,0
71158,2556,0
2164,1137,0
70691388,10268,0
237,5334,0
5284607,2677,0
5193,1137,0
447649,890,0
2479,2891,0
3779,259294,0
441289,1134,0
1123,8001,0
4943,2568,0
4763,2905,0
182137,2904,0
16231,6339,0
4737,2566,0
8271,2556,0
4506,2561,0
2479,2564,0
24872560,2557,0
5288382,3320,0
16739648,4790,0
5331010,1017,0
13136,845,0
4763,2902,0
2118,2561,0
21233,1145,0
3380,2563,0
4095,4985,0
3487,2568,0
42113,491,0
60838,43,0
71158,2903,0
60937,245973,0
14985,284904,0
5288139,5646,0
3380,2558,0
62751,2905,0
2536,164656,0
3010818,2147,0
3562,2555,0
24872560,2558,0
6323491,1737,0
5289247,5291,0
3331,2904,0
15130,1136,0
5284616,2475,0
5311454,2559,0
6279,2564,0
3000715,2559,0
445713,3845,0
439750,5876,0
5311454,2557,0
4055,5624,0
54686350,590,0
5988,475,0
2332,475,0
3380,2560,0
3373,2560,0
2712,2559,0
4737,2559,0
1123,2558,0
5719,2561,0
3893,7436,0
