pubchem_cid,gene_id,label
4032,50488,0
4369498,29941,0
11707110,558,0
656949,9252,0
499953,6416,0
31304,6538,0
3000715,7006,0
11712649,6195,0
4369379,8408,0
10197702,2550,0
46937053,23549,0
11198924,5879,0
25920890,139728,0
135406167,6794,0
6468,1195,0
5329102,114783,0
5287463,6539,0
25113172,5129,0
6321424,6539,0
46937053,2891,0
2901,27,0
5941540,25989,0
9797919,7412,0
448991,79581,0
4058,146802,0
3608,2918,0
2901,2872,0
4369498,5578,0
89594,27148,0
5330286,11040,0
447622,2566,0
6445562,5568,0
44115,4628,0
10150081,8550,0
44462760,1452,0
1235170,22848,0
5735,3645,0
446300,5562,0
2284,9175,0
24963047,5879,0
5327066,84630,0
6419789,51422,0
11524144,2555,0
447725,904,0
49803313,8243,0
71496458,657,0
5732,5597,0
3307,81788,0
16043304,4217,0
446795,5568,0
24180721,4921,0
135449326,22983,0
448014,51755,0
3532,558,0
10101,2261,0
6540299,30811,0
135908257,9479,0
5288002,2554,0
9818878,8317,0
118023034,94,0
4506,494551,0
854023,6792,0
9818878,2771,0
25011730,90,0
33032,4750,0
46937131,4751,0
25113181,2185,0
208908,4117,0
9863672,53944,0
24826799,673,0
445561,706,0
5563,225689,0
182137,706,0
11626560,11329,0
5556,5888,0
5329102,2043,0
1779,4916,0
58557659,9113,0
24856436,9748,0
447523,8394,0
25163987,5605,0
10134493,2550,0
11511120,5600,0
24755476,6446,0
5280953,3645,0
9842606,79837,0
3393,5062,0
5287443,5587,0
54675783,29941,0
8063,94,0
17748441,50488,0
17749728,54207,0
9829523,94,0
6914614,6196,0
447872,9128,0
3380,1454,0
5193,285220,0
127894,490,0
6468,4233,0
447195,6539,0
4116,57118,0
44205240,6198,0
11175137,23097,0
15991573,83942,0
46937033,85443,0
11712649,5925,0
5311454,6714,0
10127622,4915,0
450601,2047,0
24856436,6093,0
448171,147746,0
5288238,2893,0
135564980,9479,0
42627755,2550,0
46937120,55244,0
5291,814,0
135449325,6789,0
447524,53904,0
135566433,11184,0
24963046,1454,0
16741237,6196,0
11696113,10494,0
16122632,5567,0
37367,2242,0
102697,55589,0
73330464,9262,0
5005498,51422,0
71158,2081,0
44115,10298,0
24798741,1859,0
12106168,2580,0
5328940,814,0
3516,51199,0
1714,6789,0
4032,285220,0
50922675,2562,0
448171,57118,0
24762195,6098,0
2352168,11213,0
25920890,162417,0
5171,338567,0
11707110,2066,0
16666708,84451,0
11837140,5979,0
11441375,27032,0
134717,415116,0
8515,3643,0
46188928,4638,0
11493598,3815,0
16666708,2897,0
4369443,9748,0
24856436,6787,0
71158,2931,0
44237094,8573,0
5289419,1103,0
11987888,157,0
24871491,79837,0
667484,156,0
44462760,92,0
16122634,2897,0
9822610,202374,0
16136701,284086,0
9917013,4535,0
10976469,57551,0
11511120,5590,0
2141,658,0
2118,8396,0
31640,5747,0
16122632,10746,0
657004,3702,0
448008,657,0
10197702,83903,0
192711,558,0
448949,8444,0
24872560,9479,0
23581869,5603,0
9034,5156,0
42647297,1448,0
5330197,3762,0
10184653,1654,0
2118,6788,0
24995524,53904,0
16750106,2046,0
135449326,55191,0
11406590,10595,0
2079916,815,0
9543517,1136,0
3299,1141,0
9917013,2911,0
11674979,6511,0
447622,207,0
16757525,5129,0
11840906,2563,0
3000715,8780,0
135908256,5597,0
3025986,494551,0
8063,6787,0
24812719,30811,0
135457822,5880,0
49866474,6885,0
3540,2044,0
5326869,2042,0
11553058,27,0
4054,6507,0
3380,3177,0
9818878,6885,0
11493598,5567,0
25151352,440275,0
11560856,5128,0
24812717,51305,0
9917013,27148,0
51039094,55872,0
499953,2066,0
5287969,2028,0
450601,4628,0
4369443,2890,0
11167602,10494,0
33113,389434,0
24856436,8394,0
5291,53632,0
3899541,2041,0
25141092,54331,0
44205240,8767,0
53461739,1138,0
135457822,114783,0
11952989,640,0
9968957,8445,0
656949,10019,0
49803313,2913,0
3380,818,0
135908253,4058,0
46220502,23387,0
46937120,2747,0
210332,3763,0
71077,84630,0
135566355,5602,0
9915743,83732,0
629281,146802,0
3038522,8569,0
2816,6195,0
16137271,130497,0
727,6011,0
10361208,2565,0
3156,8408,0
9543416,57143,0
3038525,10110,0
11992146,814,0
11712649,817,0
11427975,9448,0
4369497,4915,0
6914614,10110,0
3038522,23235,0
71584930,676,0
42642645,57143,0
24861080,51305,0
46196517,80310,0
5719,6098,0
6468,2046,0
11282283,6790,0
44224261,51347,0
3542,9641,0
11840906,55351,0
5326868,5159,0
6914613,673,0
2765355,1019,0
3331,5599,0
16040294,780,0
11837140,1139,0
135398510,2905,0
11313622,3760,0
3547,5128,0
15130,7786,0
9868037,10746,0
15602701,5584,0
4095,5567,0
5326866,147746,0
16757525,1654,0
11952989,57053,0
135449325,10801,0
5289418,5593,0
2816,8428,0
135908253,84451,0
23624249,11183,0
33032,57144,0
42642648,4296,0
10364826,23235,0
10172943,1536,0
2079916,162417,0
2352168,8544,0
448327,100130827,0
3532,6795,0
5494425,120892,0
6852209,4145,0
25011729,5595,0
629281,22848,0
4041,6300,0
24801862,4087,0
448912,9261,0
10113978,2264,0
2451,388228,0
135564980,10114,0
24180720,5605,0
86287518,8013,0
176870,1456,0
9933475,492,0
72271,5596,0
446300,50488,0
3542,5888,0
11640390,2918,0
11640390,2898,0
9934347,26524,0
446795,208,0
10621,2892,0
4177,27032,0
5281701,2915,0
7245,4214,0
216325,4215,0
448949,9113,0
46937045,10769,0
11524144,2771,0
210332,140609,0
24995524,6850,0
5327110,83732,0
134717,1718,0
10341154,11329,0
5312137,6511,0
31304,6197,0
16741237,4214,0
72734520,6199,0
42611257,8833,0
17756743,6011,0
4369498,3055,0
24880024,1454,0
16122642,4058,0
27934,6714,0
8515,84293,0
5287465,146802,0
24801863,2904,0
6540289,817,0
10101,657,0
176167,6198,0
6419789,659,0
4054,1198,0
9305,1195,0
156422,4486,0
16132438,1025,0
27934,9641,0
1015,7415,0
11626560,5566,0
5329103,167359,0
23576,2899,0
11957417,4140,0
448327,51305,0
24889392,81788,0
13520,9262,0
7245,9914,0
167842,6512,0
2441,22858,0
115224,5569,0
629281,6793,0
6464,2550,0
31640,5567,0
24180720,7535,0
447522,6788,0
73330464,5610,0
71077,51776,0
135566355,3612,0
23727981,1453,0
38668,23043,0
24963048,54861,0
9543437,4215,0
9968957,8780,0
3540,3716,0
5282253,122011,0
10976469,124454,0
16040281,5170,0
2284,6714,0
5287465,660,0
11952989,3717,0
9926791,8428,0
25174101,10746,0
46882177,2913,0
68841,5610,0
10772467,5613,0
9818878,2559,0
23400214,83983,0
24798742,2047,0
9543521,2242,0
3152,2901,0
6464,5563,0
25113172,5128,0
447195,2011,0
2479,53904,0
3038525,166614,0
5193,6093,0
25920890,388228,0
4943,55584,0
11167602,11004,0
447195,1024,0
4999,255239,0
24180721,6300,0
2441,2870,0
11987888,5198,0
5172,6732,0
53461739,1021,0
49803313,29110,0
71731823,5583,0
16122633,780,0
135908257,146802,0
24801862,904,0
178052,9344,0
5287555,4296,0
11167602,85443,0
2789,11113,0
11560856,5566,0
129073603,2557,0
16040289,284086,0
5329098,9874,0
44129631,706,0
2765355,8408,0
25011728,7535,0
46220502,5261,0
9926791,28996,0
447195,5602,0
2284,1198,0
11712649,57144,0
5326976,1025,0
86705695,10019,0
24875313,9056,0
3035817,2565,0
6445562,6446,0
26879,2569,0
2765355,22858,0
8515,1654,0
12035,699,0
9915743,5601,0
9915743,2584,0
46220502,5579,0
3081361,51422,0
27934,22848,0
5328940,3619,0
10341154,3985,0
3064778,9475,0
42627562,4067,0
16040289,55872,0
46937083,27165,0
5326866,2263,0
2576,1456,0
11608401,673,0
766948,389434,0
10518,3717,0
10915062,54331,0
135449325,6792,0
6540299,5581,0
25229537,5347,0
4327,6197,0
3038522,55561,0
1775,595,0
6083,6788,0
53461739,4145,0
5171,388228,0
23727981,9891,0
10341154,57144,0
24872560,6777,0
6914614,8986,0
126569,5128,0
21124461,1969,0
10288191,2268,0
11837140,8788,0
24180719,5596,0
24812718,2557,0
26879,10769,0
25229537,1196,0
1473242,208,0
11167118,51776,0
25011730,8445,0
5289517,10114,0
5328969,3984,0
11314340,4214,0
4369443,5598,0
176870,4139,0
16222096,1432,0
42642648,2242,0
17756743,55872,0
17749728,10769,0
4369497,83732,0
440053,3177,0
24875313,10114,0
4369496,6512,0
11957417,91754,0
42113,8788,0
6464,11113,0
42113,51347,0
4192,2872,0
3323368,11004,0
5326871,2241,0
135457822,8445,0
9823820,817,0
11544170,652,0
3540,2065,0
1779,2554,0
2481,83732,0
1779,9128,0
3540,4915,0
4708,6198,0
65833,5288,0
17748441,8544,0
24812717,5607,0
9543416,4750,0
11987868,3301,0
23658582,1536,0
11427975,5588,0
24871491,1969,0
447700,6199,0
448642,9578,0
51039094,255239,0
33032,10494,0
10427712,1137,0
3532,55879,0
21124461,6511,0
9826528,120892,0
71584930,3717,0
15942672,3777,0
17925,5588,0
4506,7010,0
2141,1196,0
8515,1859,0
5494425,9128,0
6468,7048,0
27934,1612,0
135412795,6197,0
24894158,122011,0
10341154,54101,0
448943,79837,0
447961,494551,0
11626560,4296,0
10288191,5602,0
9543521,56997,0
447196,4486,0
12412578,57551,0
2811,8544,0
58557659,5198,0
9929643,5613,0
24180719,369,0
46937045,10595,0
9543521,8444,0
11696113,225689,0
30819,5597,0
46937120,27148,0
60648,2911,0
24798741,5128,0
72271,5609,0
8515,94,0
22479942,54207,0
12035,2324,0
135564980,8780,0
9926791,6732,0
10477723,54331,0
15130,659,0
5941540,5062,0
11840906,10592,0
129073603,660,0
10200651,9056,0
656949,255239,0
4566,80724,0
15295578,23097,0
22479942,5347,0
24801862,6196,0
9034,904,0
16122633,2903,0
10101,341676,0
24963048,203054,0
3000715,5292,0
135566433,640,0
11314340,156,0
